id,song_duration_ms,acousticness,danceability,energy,instrumentalness,key,liveness,loudness,audio_mode,speechiness,tempo,time_signature,audio_valence
7662,193343,0.043776828,0.405509929,,0.001700646,,0.347839602,-3.294548248,1,0.195527372,169.353763,4,0.596721821
7663,95798,0.584682681,0.795764534,0.043352607,0.003560969,,0.191304728,-11.12378321,0,0.03872414,76.55741465,4,0.283723276
7664,159842,0.336589072,0.600518754,0.74961098,-0.000282455,1,,-7.415761721,1,0.229221886,101.4128795,4,0.764083598
7665,188758,,0.704021758,0.65133912,0.166974578,6,0.106874582,-12.58253735,1,0.043380467,129.0400392,3,0.344557363
7666,197812,0.004614204,0.400032685,0.983725676,,11,0.308323743,-5.154140322,1,0.04174339,131.2919264,3,0.420958782
7667,182516,0.131532248,0.700380777,0.534397162,,2,0.245126252,-7.540401854,0,0.037606972,113.1514132,3,0.285307751
7668,238524,0.007146585,0.82022297,0.754342374,-0.000394115,9,0.129895783,-3.675718953,0,0.043790421,99.38253148,4,0.935829004
7669,194589,0.148166798,0.490084878,0.886027897,0.001408317,8,0.162244256,-2.974394326,0,0.051674603,122.5379228,4,0.511606558
7670,193636,0.007814777,0.229515544,0.846790577,0.001726934,0,0.110560103,-7.665540045,1,0.281890427,172.0288029,3,0.301419602
7671,172705,,,0.601699115,0.000304819,0,0.072805134,,0,0.041100191,160.551244,4,0.405983059
7672,188927,0.317315305,0.672033541,,0.006274387,,0.110335954,-8.081423252,1,0.033490186,146.4608457,3,0.393743929
7673,245021,0.043645192,0.453366333,0.956422123,5.39E-05,2,0.220699561,-3.678730838,0,0.277091829,129.6559594,3,0.604338974
7674,213522,0.167084254,0.759212786,0.763800416,0.000641778,1,,-4.463638672,0,0.218224855,99.822916,3,0.837452614
7675,267161,0.058898422,0.613256861,0.88388359,0.001618446,10,0.39884031,-4.785516088,0,0.033891565,117.6615594,3,0.690158685
7676,233292,,0.275734883,,-2.14E-05,1,0.139197449,-7.576135591,0,0.267720348,121.8375667,3,0.402104402
7677,244479,0.013725737,0.585345187,0.697610428,0.001501718,6,0.099890836,-4.887786663,0,0.048671832,115.2059122,4,0.921875314
7678,,0.062083548,0.749534327,0.723632641,0.003177215,1,,-3.885050088,0,0.031570466,96.51289393,5,0.697691704
7679,256543,0.087545581,0.663386353,0.55626491,-0.000825021,9,,-3.869029589,1,0.088637556,115.6123121,3,0.43601054
7680,187325,0.689559621,0.204153964,,0.127086622,2,0.117614309,-14.37785099,0,0.031027507,89.43525481,3,0.194732269
7681,233815,0.880354177,0.892462441,0.503774448,0.003325081,0,0.11398773,-8.895996461,1,0.047371954,122.2705248,4,0.979279115
7682,277356,,,0.944991775,0.00174741,2,0.107723835,,0,0.053245893,143.0328792,3,0.138962163
7683,205351,0.22351359,0.410555941,0.880005661,,6,0.293761353,-3.360651684,0,0.101573405,101.294589,4,0.7468085
7684,157372,0.627749214,0.687096045,0.931806805,0.004086894,7,0.109723055,-7.020468844,0,0.022015638,105.2406557,4,0.335798064
7685,232643,0.070221981,0.660721296,0.744681246,0.002205475,0,0.070479876,-4.623782486,1,0.048847489,121.1944951,3,0.933342589
7686,98633,0.925400316,0.332922067,0.409623638,0.003045748,0,0.219842929,-11.81674483,0,0.041143226,151.0014226,3,0.161320994
7687,175511,0.008439684,0.742032167,0.57351046,,5,0.130411947,-5.106676357,0,0.034408544,136.145263,3,0.482209482
7688,242462,0.862113092,0.38721752,0.459804875,0.003080549,2,0.141959788,-8.939626043,0,0.030050723,82.91854862,3,0.932622339
7689,287016,0.056640276,0.312515571,0.882366082,,5,0.204807204,-5.16973369,0,0.035789669,157.4419652,3,0.549049261
7690,182306,0.217028832,0.817168374,0.625561615,0.001980678,10,0.112988304,-8.840321573,0,0.41004418,103.3608676,4,0.58638103
7691,279851,0.096881443,0.569228012,0.781306631,0.003423624,7,0.082064218,-4.002088142,1,0.03068004,111.4636954,3,0.276649398
7692,,0.922190467,0.544428917,0.693884912,,10,0.114701763,-10.97467027,0,0.053146382,89.68419635,3,0.142226465
7693,179346,0.006917622,,0.87908212,0.00210416,0,0.107171624,-4.378335653,0,0.039518419,173.5744582,3,0.512349889
7694,199395,0.053512945,,0.624854649,0.001951671,5,0.105600812,,0,0.042644021,126.2173472,4,0.848223933
7695,180926,0.027270343,0.698649276,0.972166424,0.003099242,10,0.637690976,-3.514267139,0,0.071276391,125.7258636,3,0.643744939
7696,239292,0.796953979,0.37852301,0.498291391,0.232454801,2,0.160813956,-6.849587011,1,0.103702008,80.56799496,3,0.345579043
7697,226467,0.550612571,0.230877962,0.439733158,0.590415683,5,,-2.852513638,1,0.438379842,85.91319582,3,0.196740356
7698,,0.035154942,0.542447363,0.877975553,0.000366191,1,0.089495068,-6.238086832,1,0.103743474,82.29277817,3,0.929297864
7699,207590,0.006100136,0.362537937,0.505343015,0.002312999,5,0.122132214,-4.38659269,1,0.055013654,93.0464178,3,0.409831789
7700,287089,0.523314503,0.345248411,0.483199847,0.001542565,2,0.26448459,-8.027237778,0,0.036913074,101.650627,3,0.484099672
7701,140214,0.03055294,0.27869592,,0.004006938,0,0.20546446,-11.41086355,0,0.042807231,127.9891108,3,0.730325359
7702,192970,0.053553247,0.365639314,0.730187592,,7,0.062426477,,0,0.148259625,114.0919721,4,0.537126169
7703,33994,,0.21992015,0.261040845,1.064847378,2,0.17097292,-23.12702748,1,0.046996756,72.80126862,2,0.170688908
7704,,0.008823075,0.538862606,0.853181806,-0.000735462,5,0.121022193,-7.354899961,0,0.155665903,134.9763316,3,0.718742402
7705,213349,0.051114137,0.420155952,0.844174127,0.00175902,0,0.1778709,-8.229088442,0,0.174267158,121.5459267,5,0.658350617
7706,225485,0.335944949,0.882582766,0.873547542,-0.001325437,4,,-6.974120223,1,0.084619751,161.1054123,3,0.910070323
7707,144189,0.098874506,0.817914765,0.642650035,0.122597599,2,0.155698237,-5.457758235,1,0.037956402,137.1937583,4,0.799287744
7708,187072,0.047193945,0.891057437,0.813946831,0.000741078,8,0.084381357,-3.247387657,1,0.383869994,103.1523479,4,0.70926679
7709,228807,0.529507897,0.57341829,0.726354929,0.040055732,0,,-8.259271438,0,0.049646178,77.3163508,3,0.854256986
7710,198771,0.1703593,0.834443757,0.645749403,0.00103847,10,0.584222196,-7.243259378,0,0.13340718,99.40230404,3,0.612743987
7711,222658,0.50887203,0.740761815,0.478791324,0.907425615,3,0.130072594,-10.19458033,1,0.050231728,146.4141163,3,0.819792534
7712,169681,,0.622621578,0.99396895,0.002278531,9,0.241313709,-3.475026779,1,0.050689072,96.02191248,3,0.543880935
7713,210323,0.009462322,0.656864343,0.871290415,0.003232159,1,0.061387873,-5.423152921,1,0.065013334,118.2043716,3,0.513745057
7714,190263,,0.688034064,0.885758047,0.00243404,10,0.442332882,-5.004259352,0,0.19545243,126.5707318,4,0.697675407
7715,204977,0.405941935,0.585953195,0.718726823,0.000770909,0,0.235916837,-6.234040761,1,0.065491991,94.55295524,4,0.477782908
7716,122040,0.048955345,,0.648567273,0.000629438,2,0.125400973,-10.64659264,1,0.133153245,85.35885587,3,0.863754944
7717,120897,0.009096625,,0.468324314,0.003138248,2,0.166071232,-7.565963167,0,0.047224715,89.81946131,3,0.376990821
7718,,0.932746362,0.330593122,,0.148370368,2,0.167213457,-13.19445569,1,0.05688795,81.6923559,3,0.184986499
7719,102352,0.604388462,0.251309686,0.386457363,0.001921078,5,0.140595219,-9.692206682,1,0.030841808,158.8041307,3,0.227802712
7720,108459,0.608780935,0.54567371,0.271255674,0.003232599,8,0.126678355,-8.631649608,1,0.032850003,136.2576614,4,0.745864975
7721,178480,0.319665474,0.849301913,0.725115079,0.002597638,0,0.101159029,-6.995071098,1,0.209366408,83.80888768,3,0.686787398
7722,143258,0.455968497,0.635184605,,0.002057276,11,0.194438311,-3.739724551,0,0.054815152,96.13057114,4,0.625719451
7723,225547,0.962344281,0.189569127,0.665217393,,5,0.089741536,-8.910152902,1,0.040480896,154.7046501,4,0.121972451
7724,251118,0.356008448,0.680711297,0.891245991,,9,0.629768719,-8.786265418,0,0.044575831,120.7955583,4,0.989630783
7725,204833,,0.598677279,0.94535547,,6,0.353598488,-3.549340898,0,0.244419942,169.0073954,3,0.707450281
7726,164546,0.194463941,0.689958531,0.759065517,0.003416491,2,,-5.814476091,1,0.034598116,125.2718968,3,0.924277462
7727,167883,0.142182606,0.729875257,0.681477626,-0.000439864,8,,-5.42749065,0,0.175285249,119.8739285,3,0.77113338
7728,167994,0.581975364,0.814559648,,0.002605359,4,0.089968644,,1,0.036149852,108.0320095,4,0.950911502
7729,310776,0.00933022,,0.558685817,0.125464725,7,0.183917633,-9.845799703,1,0.042866497,87.7605641,4,0.062315414
7730,255849,0.929303173,0.270200112,0.486262074,0.031161976,0,0.113215996,-4.633514626,1,0.028881428,94.04581706,3,0.874599933
7731,95782,0.936080043,0.311660747,0.367499467,0.006216293,,0.126648173,-11.84396941,0,0.035509432,87.56929637,4,0.293774375
7732,154588,,0.462677637,0.752617322,-4.33E-05,1,0.118977238,-4.04774267,1,0.163782475,115.3742601,3,0.757157368
7733,121067,0.047812787,0.390689617,0.615245208,0.001997495,5,0.34669345,-12.12360847,0,0.033056898,104.2985562,3,0.74521438
7734,203254,0.185532387,0.725002515,0.632924654,,6,0.101848259,-9.743439882,1,0.058099257,118.4489952,3,0.707615134
7735,,0.00622381,0.65216228,0.924369527,0.003682183,9,0.12022644,-1.781899751,0,0.064083669,112.350101,4,0.707744186
7736,177551,0.554249598,0.634010606,0.734368876,0.00217794,6,0.121990345,-2.412347115,0,0.040298049,110.6334903,3,0.73088217
7737,171326,,0.778713513,0.63702068,,10,0.213607564,-8.909093721,1,0.278072654,121.8922048,3,0.988093034
7738,133111,0.020207447,0.862419849,0.56722862,0.000194315,10,0.322458778,-4.453761278,0,0.203563271,129.5258115,4,0.733299298
7739,203668,0.063181718,0.650939453,0.881561857,0.002509576,10,0.202727481,-5.476507162,0,0.081942819,133.192569,4,0.745215762
7740,231999,0.060455967,0.67162945,0.87419601,-0.000205855,9,0.113516665,-4.751598085,0,0.218809939,99.92823688,3,0.712193386
7741,214275,0.109659628,0.495550832,,-4.88E-05,10,0.175225146,,0,0.039577122,96.30895437,4,0.927700527
7742,163697,0.629605791,0.828003213,,,10,0.099390832,-11.14822109,1,0.072478787,131.6795943,3,0.656973906
7743,237937,0.643994915,0.241394947,0.618203372,0.00275608,2,0.135523969,-13.74317491,0,0.091093205,95.6896702,3,0.45530348
7744,154164,-8.41E-06,0.701972866,0.909861022,0.001685414,6,,-5.81608327,1,0.160926853,95.51871011,4,0.801041834
7745,72489,0.01171201,0.486213627,0.902706566,0.003601076,1,0.128777927,-7.712986753,1,0.212715424,88.4248581,3,0.563878714
7746,182005,0.841246806,0.330937354,0.542601233,,5,0.133283294,-12.00577802,0,0.054150698,92.66952379,3,0.125240815
7747,160105,0.590014468,0.266371201,0.633390691,0.002402488,6,0.368321737,,1,0.036351934,145.3575026,4,0.475806656
7748,224551,0.014589921,0.564405204,0.741309379,0.001640801,2,0.151910145,-8.109697755,0,0.049897911,116.1758074,4,0.543420661
7749,156918,0.827014325,0.715715548,0.440156277,0.0013738,10,0.105034992,-10.48849213,0,0.174361512,98.84179989,3,0.351238163
7750,111466,0.04999089,0.384912983,0.569791103,0.882592414,10,0.117378758,-9.748564627,1,0.040598369,91.2941948,4,0.726550927
7751,187602,0.010949154,0.82053069,0.685154316,0.000796588,5,,-8.330379139,0,0.081428321,171.5398777,3,0.725514681
7752,,0.13713061,0.717816942,0.717730276,0.002046453,,0.088795239,-6.036698768,0,0.072452026,130.4738221,3,0.70616959
7753,,0.250905213,0.740814005,0.782710447,,1,0.573930992,-7.080517551,0,0.125854041,136.1741393,4,0.731832278
7754,,0.007851566,0.248859342,0.477659307,0.003825573,10,0.124086643,-13.64061401,0,0.042678556,84.27623519,4,0.615440518
7755,149580,0.156490409,0.823453087,0.532927107,0.00127045,0,0.241640393,-7.112833408,0,0.067699279,118.7655596,3,0.391945617
7756,215330,0.043162766,0.509958041,0.738622339,,9,0.19461012,,1,0.028645641,74.480084,3,0.170902103
7757,205008,0.150628229,0.735727793,0.535729008,0.001317037,6,,-5.843857981,0,0.031544484,129.2552995,3,0.473499954
7758,219450,0.015283235,0.67862358,0.693510251,0.000651412,10,0.214654053,-4.684650056,0,0.216836102,141.1467674,4,0.676241898
7759,221129,0.496244936,0.803582156,0.68720643,0.001352014,7,0.756156112,-3.784062483,1,0.08036879,96.85585894,3,0.882484068
7760,223140,0.036966678,0.606256676,0.506393933,0.003099669,,,-10.91673421,0,0.042354894,120.0550318,3,0.622839641
7761,255766,0.008944643,0.492353136,0.505703812,0.390581981,2,0.119595604,-9.575147538,0,0.050603029,121.6802836,4,0.415579368
7762,237145,0.867956141,,0.455014626,0.002484536,0,0.11963059,,0,0.04174374,85.26219064,3,0.106779438
7763,158865,0.613393455,0.845577348,0.546023952,,10,0.571541133,-8.126146603,0,0.037795017,143.3764635,3,0.599294499
7764,159626,0.06681314,,0.829322666,0.001588889,8,0.250675665,-5.004485152,0,0.169061096,112.4975029,4,0.276506172
7765,,0.046620992,,1.010229973,0.001598027,9,0.169959385,-3.390569353,0,0.055338824,119.1932841,3,0.738853179
7766,165838,0.70521255,0.24136947,0.668174039,0.929161416,7,0.089475599,-13.02518299,1,0.087091767,175.8375419,3,0.550855745
7767,179134,0.009861756,0.605230769,0.841862737,0.001502709,1,0.170576707,-3.786524192,0,0.046009241,128.7716407,3,0.730784944
7768,,0.109581966,,0.883241972,0.000894522,5,0.185577473,-5.646191263,0,0.051881659,123.662631,3,0.937462477
7769,190538,0.629688071,0.71775265,0.576047894,-7.51E-05,10,0.093859443,-6.936006676,0,0.075485982,129.0114418,3,0.465221518
7770,182685,0.970695834,0.765867392,0.747752523,0.001449614,8,0.130765648,-10.74560868,0,0.073345021,142.6132853,3,0.533835928
7771,245055,0.016482553,0.080869393,0.898596095,0.937020137,2,0.168651002,-10.14049785,0,0.044967521,121.4339432,4,0.107528638
7772,170612,0.126767573,0.483066994,0.52627551,0.003596791,8,0.384037479,-6.772499563,0,0.039035507,136.8670154,4,0.758484609
7773,322656,0.010648441,0.254530599,,0.001308666,6,0.077908859,-3.951289907,0,0.037616173,122.5884908,3,0.294845479
7774,170831,0.046023949,0.544507169,0.477850732,0.001208696,,0.180374988,-9.688690378,0,0.108841073,152.3724484,3,0.213919586
7775,283641,0.012816752,0.6741505,0.817452063,0.001423637,6,0.08107834,-5.061535959,0,0.039986429,131.7648302,3,0.518051506
7776,319684,0.129065169,0.485727959,0.70423692,,0,,-14.0648436,0,0.031998514,84.74381516,3,0.392628922
7777,165333,0.077879882,0.764463469,1.012736399,0.003354829,8,0.084406894,-4.190436884,0,0.094345876,119.4203606,3,0.666290497
7778,184345,0.150990238,0.718619116,0.745321018,0.000913517,6,0.114067347,-5.813378669,0,0.10347727,101.4699133,4,0.538789996
7779,179521,0.052416851,0.500743694,0.837745609,0.000657746,6,0.172195355,-4.103181926,0,0.130975114,111.5539169,4,0.657965445
7780,161453,0.066393662,0.632980591,0.906994359,0.002212192,11,0.544000886,-2.170435852,0,0.040575052,122.5048384,3,0.465002752
7781,228962,0.529233073,0.263376828,0.483545694,0.003218022,4,0.07514976,-11.89050759,0,0.05535064,87.10184851,4,0.632646186
7782,124177,0.949510794,0.395982499,0.277779173,0.002086952,,0.120591008,-11.41283426,0,0.0438778,102.0531964,3,0.443412139
7783,198577,0.8633179,0.32146517,0.502222797,0.005230791,10,0.103938041,-21.5028685,0,0.031505329,98.6653705,3,0.619611436
7784,,0.489733912,0.753596243,0.742669621,,1,0.116909208,-7.408875199,1,0.109018463,106.0925006,3,0.829550097
7785,248114,0.349485564,0.666005983,0.655129952,0.000634342,6,0.132491095,-3.590829513,0,0.050993072,70.34215174,3,0.192985763
7786,202090,0.336947863,0.874044572,,0.002039618,,0.478967224,-3.620237249,1,0.054108909,152.6957929,4,0.914058547
7787,,0.376549513,0.678976295,0.907367189,,7,,-5.3366258,1,0.116162929,146.5160566,4,0.957651617
7788,197946,0.149670321,0.753316308,0.347044425,0.00013704,7,0.179274321,-13.85409977,0,0.211251548,201.9152983,3,0.15184092
7789,,,0.287505344,0.462588047,0.918272008,,0.168081898,,0,0.027248876,132.9341168,3,0.14196326
7790,162810,0.571536796,0.731218311,0.304524716,0.002878379,1,0.122994079,-15.20267583,0,0.066177033,119.2569341,4,0.309354449
7791,176479,0.04214038,0.728235909,0.72598045,0.003305786,8,,-11.14677729,0,0.172533325,147.0267956,4,0.551143425
7792,190454,,0.710701313,0.704948154,0.003370096,,0.214001242,-6.69959686,0,0.186372984,108.0820153,3,0.974612593
7793,,0.414760407,0.560040249,0.666564196,0.001524624,6,0.240345155,,1,0.0367743,80.22403284,4,0.931706058
7794,210499,0.003386591,0.841247711,0.784340331,0.00142148,8,0.20895432,-4.578151067,0,0.14856248,96.5662393,3,0.627196488
7795,164047,0.591543771,0.859886635,0.769811558,0.001867111,3,0.128833327,-6.582194125,1,0.24294114,100.0013654,3,0.659855918
7796,190423,0.200383954,0.690012892,0.950369829,0.002082254,6,0.113769444,-4.913727673,0,0.199022041,102.8790059,3,0.633179342
7797,280917,0.08263673,0.506343347,0.546186975,0.001586019,5,0.352237739,-7.981871341,0,0.039350562,85.16610918,4,0.580058488
7798,158487,0.034782494,0.71133505,0.957623551,,,0.089879167,,0,0.036647707,122.0087798,4,0.388057347
7799,266779,0.002013453,0.247779569,0.773054403,0.002347108,7,0.241779431,-5.652292435,0,0.060164536,169.8456181,3,0.334506883
7800,194537,0.35872761,0.760310603,0.48356315,,6,0.12042821,-7.149716169,1,0.030607228,85.01396242,3,0.97534976
7801,178441,0.01072987,0.171355416,0.811254996,,5,0.11961502,-5.852736359,0,0.056711489,136.0291499,4,0.359243534
7802,,0.08736772,0.66489808,0.807710611,0.001375083,2,0.122857445,-5.073142181,1,0.053041137,83.65500692,4,0.761602874
7803,161854,0.168110594,0.717360124,0.366325917,,8,0.268883341,-3.587938294,0,0.108695376,70.5134115,3,0.936725748
7804,163772,,0.704553289,0.924114822,0.001854119,5,0.304932335,-3.429381401,0,0.077445843,126.8542422,4,0.625912282
7805,196578,0.110065551,0.489626454,0.428514064,0.002307258,2,0.847457729,-5.993414683,1,0.071153451,97.75119854,3,0.210131227
7806,227643,0.318196511,0.685299682,0.888350126,-0.000600007,6,0.702738983,-4.17913061,0,0.229341378,123.7447665,3,0.631521629
7807,,0.105190818,0.442776018,0.915545834,0.002717525,6,0.342243262,-5.270858867,0,0.086340087,117.0631926,4,0.338424151
7808,,0.012141192,0.652084843,,0.271580599,6,0.15500362,,0,0.062811287,97.2362019,4,0.817987979
7809,219664,0.014621816,0.71811995,0.93823999,-0.001269425,9,0.301314143,,0,0.04989984,124.0078405,3,0.537052532
7810,158664,0.079393867,0.920316131,0.82035547,0.002887005,9,0.127168548,-4.718679259,0,0.024041561,110.3410391,4,0.956098388
7811,200399,0.269358499,0.893651102,,0.001935133,1,0.374058947,-5.190703524,0,0.266819485,123.1999236,3,0.934785631
7812,167730,0.142490886,0.289421169,0.884565684,0.000241162,7,0.11521807,-4.349359393,0,0.025209568,124.2715081,4,0.938740814
7813,162201,0.024209502,0.625658116,,0.001377928,6,,-2.96341385,0,0.108829473,122.5690978,4,0.778377509
7814,196454,0.019709769,0.447637359,0.606186216,0.031635213,0,0.066381167,-7.328840505,0,0.03254058,111.2712854,3,0.496452323
7815,143714,,0.656451346,0.922430319,0.002119642,8,,-2.42461186,0,0.049811734,117.6415986,4,0.654664638
7816,209763,0.068968619,0.642416732,1.033746655,0.001570261,5,0.117261913,-3.546149375,0,0.036408356,124.4071324,4,0.441828785
7817,278157,0.065890977,,0.568568653,0.000878984,7,0.158142711,-4.643512515,0,0.029362835,99.31250949,3,0.345634599
7818,218491,0.036127436,0.827154253,0.856354019,-0.000837304,5,0.193654976,-5.053868905,0,0.267790402,125.6153732,3,0.295844544
7819,154989,0.923347883,0.302434991,0.209235478,,2,0.177859033,,0,0.041316538,79.01308349,4,0.424975878
7820,,0.018535052,0.662468384,0.90735574,0.002879169,6,0.278897393,-4.719818388,0,0.05351349,102.0209943,4,0.76805424
7821,158965,,0.809143539,0.896901951,0.002157477,3,0.107815336,-7.73992513,1,0.233533428,125.0863057,3,0.448284797
7822,148457,0.807125938,0.803748252,0.675780717,0.001182838,0,0.113576587,-10.60115006,0,0.071739024,128.9042104,3,0.789641653
7823,146884,0.162798655,0.703673739,,0.002345196,,0.203203966,-5.712860756,0,0.037904293,97.07277679,4,0.992996036
7824,204159,0.947339194,0.331697868,0.426898597,0.003790362,2,0.091663542,-11.66379239,0,0.031378405,94.67984396,3,0.292495248
7825,160403,0.070840004,0.71791295,0.65343169,0.002609405,8,0.171501595,-4.395153181,1,0.139842208,114.8081071,3,0.526868331
7826,221697,0.900697568,0.505760369,0.308200345,0.002480632,3,0.195198511,-12.94503249,1,0.323687575,91.55663782,3,0.19459503
7827,189618,,0.686036968,,-0.000302919,5,0.360952969,-8.515434057,0,0.038226384,186.8385938,3,0.292108174
7828,142579,0.111504605,0.710235843,0.811178143,0.002640866,,0.140156221,-5.22599337,0,0.028150835,109.63161,3,0.694807073
7829,,0.078957844,0.523930887,0.605357919,3.26E-05,8,0.110454278,-6.408443732,0,0.407491491,81.49275716,4,0.409207491
7830,123914,,0.433087591,0.520076758,0.629340493,6,0.125585067,-11.38414357,1,0.040823211,96.65995159,4,0.09726917
7831,227574,0.456172752,0.813518558,0.534769932,0.000627287,0,0.133117611,-7.418597672,0,0.232632713,119.0934403,3,0.656558644
7832,,0.142831291,0.71447273,0.98259084,0.001084192,1,0.097593095,-7.505688723,0,0.05228945,129.8076536,3,0.463416039
7833,96691,0.662383121,0.400125875,0.828028911,0.000616546,0,0.17275282,-12.01637828,1,0.352460285,89.5111095,3,0.873236152
7834,,0.008698322,0.144206514,0.950961621,0.000832064,9,0.69471755,,0,0.199093943,160.8197609,4,0.478151796
7835,207076,0.473163377,0.778463373,0.71438137,0.002152756,0,0.119189134,-9.659415844,0,0.046050711,125.9692406,4,1.003523933
7836,160790,0.229601436,0.651857685,0.55447773,0.001990854,8,0.213221472,-9.267724443,1,0.039972113,96.90884803,4,0.970357138
7837,292027,0.016484355,,0.746777379,0.00350787,7,0.158600727,-12.30510155,0,0.093836939,148.4627556,3,0.176281445
7838,217052,0.679937245,0.784237123,0.781811057,0.001733494,3,0.161480531,-5.650879509,0,0.04689751,74.51714774,4,0.493064901
7839,59362,0.984528107,0.299411103,0.35739151,0.005861817,2,0.168060186,-14.32431952,1,0.041743931,102.5008068,2,0.080531695
7840,216807,0.534446413,0.810172308,0.572436897,0.001616409,10,0.470431885,-9.876851693,0,0.091746367,112.8485897,3,0.70520885
7841,213216,,0.575552281,0.686830337,0.000264346,6,0.126397701,-5.511629519,0,0.026949195,136.5406483,3,0.718459805
7842,210159,0.604087759,0.645524562,0.693916271,0.068837312,0,0.095280454,-5.194490124,0,0.032527337,125.0736106,3,0.614022116
7843,209815,0.020988952,0.627067878,0.8856476,0.001720636,9,0.146166194,-4.911991156,1,0.216419126,121.8753058,4,0.743019843
7844,491671,0.703962572,0.803240487,0.483470711,9.00E-05,10,0.130879189,-6.247647809,0,0.132706942,127.7639542,4,0.35971284
7845,190206,,,0.589740068,,,0.247229214,,0,0.430481675,94.64479121,4,0.368705269
7846,207398,0.055030856,0.633216792,,-0.000561531,6,,,0,0.097987475,115.1077367,3,0.510064594
7847,224602,0.602926246,0.469209655,0.282181772,,2,,-5.547028851,1,0.047594469,105.6189821,4,0.546446712
7848,159490,,0.455260995,0.752308596,-0.00032241,8,0.109622059,-3.964489576,0,0.038635251,96.92625712,3,0.75705029
7849,206400,0.068139945,0.622927721,0.852449706,0.001088714,,0.725261923,-3.620611786,0,0.231749699,83.84864115,3,0.68194531
7850,243657,0.243322139,0.327525457,0.625404021,0.000601382,7,0.192010781,-5.484667328,0,0.043634895,125.5701435,3,0.340479176
7851,213040,0.035528556,0.838881216,0.869638374,0.00243579,7,0.186398987,-5.738839583,0,0.07505702,114.3491893,3,0.988227146
7852,125079,,0.670462224,,0.098976889,6,0.117889893,-3.530334192,0,0.060527589,118.6566228,4,0.960067905
7853,315351,0.029068142,0.729909992,0.704164476,-0.000248126,3,0.120045274,-8.51846908,1,0.060485054,88.94755569,3,0.259486231
7854,239453,0.001580595,0.575231917,0.77354631,0.001640395,0,0.099788613,-4.748245554,0,0.025452027,129.975313,3,0.907489143
7855,202224,0.012225624,0.661450416,0.870859474,0.002013591,0,0.206191963,-3.200333017,1,0.033759491,123.6989675,3,0.394064627
7856,153862,0.024059623,0.619589509,0.908416409,0.003980414,1,0.185680662,-3.766560222,0,0.157771259,94.30800308,3,0.65672353
7857,160747,0.079401566,,0.423763008,-0.000522756,10,0.584274289,-4.64530382,0,0.038471801,154.9087991,3,0.825424656
7858,160392,,0.541931578,0.371371582,0.00065511,,0.111300776,-6.700999088,0,0.049100419,99.95071948,3,0.980366297
7859,184891,0.041389922,0.631794169,0.770305407,0.001915354,,,-4.65908418,0,0.064699957,98.0638756,4,0.230082169
7860,167497,0.018810803,0.762144035,,0.716485138,2,0.105474781,-7.145794429,0,0.0466717,115.2753975,4,0.744532985
7861,,0.913093099,0.25955941,0.223390151,1.029300219,4,0.144961823,-14.52196399,0,0.063339818,72.91763158,3,0.112955949
7862,190226,,0.193717724,0.680511334,0.002740291,2,0.113727111,-9.552520763,0,0.032441434,178.2836765,3,0.249238828
7863,,0.018216017,0.636268289,0.931334347,0.003693094,8,0.103690391,,0,0.097589266,108.9560077,4,0.68035879
7864,234121,0.010190567,0.720818739,,0.000910387,7,0.31566345,-2.731018636,0,0.039606354,102.0510359,3,0.547789663
7865,234077,0.689065904,0.806242655,0.80093073,0.001059566,10,0.761351007,-7.666769767,0,0.241713305,94.12501988,3,0.656741436
7866,164333,0.035804409,0.47166494,0.91346461,0.004242429,,0.066810191,,0,0.225185717,125.4464302,4,0.533859492
7867,275292,0.364017672,0.232396633,0.913647008,0.001039687,9,0.160043492,-5.635569702,0,0.052480369,170.3074144,4,0.469041605
7868,96461,0.905098453,0.295399127,,0.003183628,,0.147672377,-14.92432724,1,0.04922072,86.63784549,3,0.440283531
7869,195902,0.468197894,0.87280145,0.775257729,-0.000377194,7,0.135050476,-3.911931637,0,0.044268955,130.5299656,3,0.533685738
7870,166931,0.074742539,0.640580153,0.921027492,0.003283714,9,0.123946444,-2.985648985,0,0.166521317,113.670602,4,0.704040873
7871,138251,0.049964072,0.865602475,0.572343853,0.003615843,,0.428237747,-5.168705633,0,0.265386712,95.97797831,4,0.956172671
7872,223013,0.693400576,0.230436774,0.437285048,0.003241579,6,,-10.88069034,1,0.066397569,73.31387878,3,0.282497103
7873,171781,0.017346468,0.658159072,0.87017217,0.043167475,9,0.17709239,-5.500236982,0,0.22866624,115.0916834,4,0.738954428
7874,,0.722555666,0.243650433,0.785254164,0.001341356,4,0.6083514,-6.619979255,0,0.037569127,101.9855528,4,0.41533988
7875,175738,0.042559902,0.655504537,0.830684108,-0.00139984,,0.522022174,-5.476542741,1,0.196196946,113.5062127,4,0.252808747
7876,228495,0.242805673,0.892548341,0.6904046,0.002541568,0,,-5.94759679,1,0.230027629,106.6351182,3,0.978769483
7877,304177,0.062597105,0.672259517,0.877197977,,9,0.183111865,-4.735225442,0,0.026037451,118.3439792,4,0.656885319
7878,204622,0.001563616,0.205342419,0.862172965,0.004366719,10,0.393124115,-5.061892364,0,0.054522456,123.9122945,4,0.330877548
7879,231091,0.760037371,0.544979312,0.89683009,0.002177914,1,0.15905946,-10.61872225,0,0.041387234,120.1205794,3,0.599430618
